Well,Sample,Target,Ct
A1,Sample1,GAPDH,20.5
A2,Sample1,GAPDH,20.3
A3,Sample1,GAPDH,20.7
B1,Sample1,GeneA,25.1
B2,Sample1,GeneA,25.3
B3,Sample1,GeneA,24.9
C1,Sample2,GAPDH,20.1
C2,Sample2,GAPDH,20.4
C3,Sample2,GAPDH,20.2
D1,Sample2,GeneA,23.5
D2,Sample2,GeneA,23.8
D3,Sample2,GeneA,23.2
E1,Sample3,GAPDH,20.6
E2,Sample3,GAPDH,20.8
E3,Sample3,GAPDH,20.5
F1,Sample3,GeneA,26.1
F2,Sample3,GeneA,26.3
F3,Sample3,GeneA,25.9
G1,Sample4,GAPDH,20.3
G2,Sample4,GAPDH,20.1
G3,Sample4,GAPDH,20.4
H1,Sample4,GeneA,24.2
H2,Sample4,GeneA,24.5
H3,Sample4,GeneA,24.0
